,prob_n,name,actual
0,1.9533990073541344e-15,abbott adolfo,f
1,1.9559714464149457e-15,abbott benedict,f
2,1.9513508816876735e-15,abbott jamel,f
3,1.949059445807114e-15,abbott jordon,f
4,1.9396249810823586e-15,abbott lonny,f
5,1.950547047420729e-15,abbott luigi,f
6,1.957987173071174e-15,abbott osvaldo,f
7,1.9414016326892245e-15,abbott reyes,f
8,1.9482122011016227e-15,abbott scotty,f
9,1.9448113638183967e-15,abbott zack,f
10,1.953853652288573e-15,acevedo arturo,f
11,1.9477514151783164e-15,acevedo brock,f
12,1.9532647526319946e-15,acevedo delmer,f
13,1.9508820489513683e-15,acevedo dexter,f
14,1.960618057405346e-15,acevedo donald,f
15,1.9628631182320435e-15,acevedo hipolito,f
16,1.9501601651220708e-15,acevedo josef,f
17,1.9483756784604428e-15,acevedo logan,f
18,1.9422387129993486e-15,acevedo long,f
19,1.950413216215063e-15,acevedo melvin,f
20,1.9559640348766573e-15,acevedo porfirio,f
21,1.9493495545915484e-15,acevedo randy,f
22,1.9569715805674162e-15,acevedo willie,f
23,1.9513508816876735e-15,acosta domenic,f
24,1.9539802837141877e-15,acosta geraldo,f
25,1.9440843977914157e-15,acosta jean,f
26,1.949698955682291e-15,acosta jonah,f
27,1.9413719865360706e-15,acosta reyes,f
28,1.941949663006098e-15,acosta van,f
29,1.9444551864640763e-15,acosta vance,f
30,1.942616489693824e-15,adams colby,f
31,1.959436658202163e-15,adams darius,f
32,1.9359732102885085e-15,adams dion,f
33,1.9492083118475938e-15,adams dorian,f
34,1.9606479153167367e-15,adams eduardo,f
35,1.9527209574798574e-15,adams ezequiel,f
36,1.9469120055275874e-15,adams gerardo,f
37,1.9508000985137214e-15,adkins freddy,f
38,1.9489406494362614e-15,adkins gerard,f
39,1.95458421820558e-15,adkins gonzalo,f
40,1.9716582848398586e-15,adkins marcellus,f
41,1.9489033799865822e-15,adkins milton,f
42,1.95615059388329e-15,adkins orville,f
43,1.9546735801815153e-15,adkins rodrick,f
44,1.9511871925706166e-15,adkins santos,f
45,1.9429648319933823e-15,adkins shaun,f
46,1.950561870497306e-15,adkins weldon,f
47,1.9479593617668673e-15,aguilar aldo,f
48,1.9530561707687332e-15,aguilar cesar,f
49,1.9494016471178046e-15,aguilar freeman,f
50,1.9391663127414204e-15,aguilar leo,f
51,1.9654554625671153e-15,aguilar michael,f
52,1.9410905598393454e-15,aguilar olin,f
53,1.9397137077835835e-15,aguilar rob,f
54,1.9493122851418692e-15,aguilar russ,f
55,1.9519463458495933e-15,aguilar shannon,f
56,1.9408906600637934e-15,aguirre bryce,f
57,1.9597805535787483e-15,aguirre christoper,f
58,1.961268790467074e-15,aguirre darius,f
59,1.9414757480721093e-15,aguirre dirk,f
60,1.9432909396780752e-15,aguirre donnie,f
61,1.947677088037195e-15,aguirre dylan,f
62,1.9376725701389375e-15,aguirre efren,f
63,1.952229466612213e-15,aguirre elvis,f
64,1.9553001728042467e-15,aguirre gabriel,f
65,1.9311125117206897e-15,aguirre gregg,f
66,1.9464812892739086e-15,aguirre hector,f
67,1.956531123434844e-15,aguirre leandro,f
68,1.9472387484869907e-15,aguirre marco,f
69,1.9525869145159544e-15,aguirre marcos,f
70,1.946436608285941e-15,aguirre otis,f
71,1.958651882176532e-15,ahmed anderson,f
72,1.9517527988211457e-15,ahmed carlos,f
73,1.9727566748142106e-15,ahmed christian,f
74,1.928366854422165e-15,ahmed ed,f
75,1.944848421509839e-15,ahmed lloyd,f
76,1.979337485539666e-15,ahmed major,f
77,1.932962431677493e-15,ahmed marc,f
78,1.9647509429132366e-15,ahmed mark,f
79,7.863238936389218e-15,ahmed mason,f
80,1.9454271567710506e-15,ahmed mervin,f
81,1.9564193150858064e-15,ahmed orville,f
82,1.9346296042759264e-15,ahmed ryan,f
83,1.9555835053251033e-15,ahmed valentin,f
84,1.960745112347434e-15,alexander antwan,f
85,1.951976203760984e-15,alexander avery,f
86,1.9602066111512172e-15,alexander bryant,f
87,1.955665667520987e-15,alexander diego,f
88,1.95057690533212e-15,alexander eric,f
89,1.957546504180365e-15,alexander franklyn,f
90,1.9667080125378676e-15,alexander gustavo,f
91,1.9682165782169275e-15,alexander mariano,f
92,1.9653430189433673e-15,alexander merrill,f
93,1.9615455584825895e-15,alexander theodore,f
94,1.9517379757445687e-15,alfaro august,f
95,1.9432835281397868e-15,alfaro avery,f
96,1.9466667894893572e-15,alfaro freeman,f
97,1.9436691398890243e-15,alfaro ira,f
98,1.9511052421329698e-15,alfaro joseph,f
99,1.9618375730911554e-15,alfaro nathanael,f
100,1.9470085672835744e-15,alfaro rogelio,f
101,1.950442862368217e-15,alfaro valentin,f
102,1.9507480059874653e-15,alfaro wilber,f
103,1.952750815391248e-15,alfaro wilburn,f
104,1.9392550394426453e-15,ali antione,f
105,1.956240167617462e-15,ali bernardo,f
106,1.9512318735585843e-15,ali broderick,f
107,1.949684132605714e-15,ali dominique,f
108,1.9509489645542014e-15,ali jackie,f
109,1.9536747165784657e-15,ali james,f
110,2.922627468678182e-15,ali jason,f
111,1.9301845871269726e-15,ali leif,f
112,1.9314809710527453e-15,ali luther,f
113,1.967998890749483e-15,ali marcellus,f
114,1.937288228939121e-15,ali miquel,f
115,1.9368079612580276e-15,ali scotty,f
116,1.9500263339164046e-15,allen bradly,f
117,1.938663386928988e-15,allen burl,f
118,1.9468525014630427e-15,allen charley,f
119,1.9562251327826484e-15,allen clifford,f
120,1.9506364093966645e-15,allen delbert,f
121,1.929823962849679e-15,allen dong,f
122,1.946117488623063e-15,allen fredrick,f
123,1.9386189176992573e-15,allen jake,f
124,1.9536747165784657e-15,allen jamal,f
125,1.9360176795182394e-15,allen nigel,f
126,1.9422090668461947e-15,allen russ,f
127,1.9559117305921643e-15,allen willis,f
128,1.939965488327155e-15,allison gil,f
129,1.957822848679407e-15,allison herschel,f
130,1.95628484860543e-15,allison marlin,f
131,1.9546735801815153e-15,allison rodrigo,f
132,1.9560013043263364e-15,allison roland,f
133,1.9392107819711513e-15,allison wm,f
134,1.9582410711971136e-15,alvarado alvin,f
135,1.960632880481923e-15,alvarado cletus,f
136,1.9599450897287525e-15,alvarado clint,f
137,1.9553596768687913e-15,alvarado danny,f
138,1.9545543602941893e-15,alvarado elmer,f
139,1.965860344315903e-15,alvarado fabian,f
140,1.963334915583664e-15,alvarado giovanni,f
141,1.9667454937457836e-15,alvarado herschel,f
142,1.9658154515696984e-15,alvarado jamar,f
143,1.950844779501689e-15,alvarado jere,f
144,1.9603188430167284e-15,alvarado jesus,f
145,1.972064437138067e-15,alvarado kendall,f
146,1.960184164778115e-15,alvarado marion,f
147,1.95386847536515e-15,alvarado vance,f
148,1.959915020059125e-15,alvarado wilson,f
149,1.9553673001653166e-15,alvarado zack,f
150,1.9474987876017978e-15,alvarez buck,f
151,1.950145342045494e-15,alvarez burt,f
152,1.955479108514354e-15,alvarez israel,f
153,1.9468302668481773e-15,alvarez jerry,f
154,1.9511871925706166e-15,alvarez jordon,f
