,name,n_or_f,name_len
0,abbott adolfo,f,13
16,abbott freddie,f,14
20,abbott hai,f,10
31,abbott larry,f,12
36,abbott mikel,f,12
40,abbott riley,f,12
41,abbott robby,f,12
47,abbott zack,f,11
48,acevedo alberto,f,15
51,acevedo barton,f,14
52,acevedo brock,f,13
55,acevedo buddy,f,13
64,acevedo delmer,f,14
71,acevedo foster,f,14
75,acevedo homer,f,13
81,acevedo josef,f,13
83,acevedo leonardo,f,16
88,acevedo lyle,f,12
91,acevedo mose,f,12
95,acevedo norbert,f,15
97,acevedo porfirio,f,16
98,acevedo quintin,f,15
102,acevedo roger,f,13
113,acosta benedict,f,15
135,acosta jamie,f,12
137,acosta jean,f,11
140,acosta karl,f,11
142,acosta kevin,f,12
149,acosta oren,f,11
150,acosta phillip,f,14
152,acosta reyes,f,12
155,acosta salvador,f,15
174,adams donn,f,10
177,adams eduardo,f,13
181,adams felipe,f,12
187,adams jarvis,f,12
191,adams kirby,f,11
203,adams roosevelt,f,15
204,adams stacey,f,12
211,adkins abe,f,10
214,adkins antony,f,13
216,adkins chas,f,11
223,adkins francis,f,14
226,adkins gary,f,11
235,adkins leland,f,13
236,adkins leslie,f,13
240,adkins melvin,f,13
241,adkins milton,f,13
243,adkins orville,f,14
245,adkins roland,f,13
246,adkins sal,f,10
248,adkins santos,f,13
249,adkins shaun,f,12
250,adkins steve,f,12
254,adkins weldon,f,13
255,adkins wilford,f,14
258,aguilar allan,f,13
259,aguilar andrew,f,14
266,aguilar cruz,f,12
277,aguilar jeffrey,f,15
278,aguilar jerald,f,14
287,aguilar lonnie,f,14
299,aguilar rhett,f,13
304,aguilar shannon,f,15
306,aguilar willie,f,14
312,aguirre bart,f,12
318,aguirre christoper,f,18
322,aguirre darius,f,14
324,aguirre dave,f,12
334,aguirre fletcher,f,16
338,aguirre gil,f,11
347,aguirre marco,f,13
351,aguirre preston,f,15
352,aguirre quentin,f,15
356,aguirre sam,f,11
357,aguirre sandy,f,13
360,aguirre son,f,11
363,aguirre thomas,f,14
374,ahmed carlos,f,12
376,ahmed clay,f,10
382,ahmed ellis,f,11
384,ahmed faustino,f,14
386,ahmed gilberto,f,14
391,ahmed joe,f,9
399,ahmed major,f,11
405,ahmed melvin,f,12
409,ahmed newton,f,12
411,ahmed orval,f,11
415,ahmed raymond,f,13
417,ahmed reynaldo,f,14
420,ahmed sol,f,9
423,alexander ali,f,13
424,alexander amos,f,14
431,alexander benito,f,16
433,alexander bryant,f,16
443,alexander dominic,f,17
444,alexander don,f,13
446,alexander dwight,f,16
453,alexander herb,f,14
454,alexander jamar,f,15
464,alexander maximo,f,16
480,alfaro alfonso,f,14
482,alfaro arnold,f,13
492,alfaro chester,f,14
499,alfaro doug,f,11
503,alfaro frances,f,14
504,alfaro freeman,f,14
505,alfaro gerald,f,13
509,alfaro hugo,f,11
516,alfaro jerrell,f,14
517,alfaro jess,f,11
524,alfaro norris,f,13
526,alfaro olin,f,11
527,alfaro otis,f,11
530,alfaro rodger,f,13
549,ali bernardo,f,12
550,ali blair,f,9
557,ali dexter,f,10
558,ali dominique,f,13
562,ali ernesto,f,11
563,ali erwin,f,9
566,ali isidro,f,10
569,ali jarvis,f,10
574,ali leonard,f,11
576,ali luther,f,10
582,ali mohammad,f,12
584,ali ralph,f,9
593,ali trent,f,9
594,ali tristan,f,11
598,allen alonso,f,12
600,allen bernie,f,12
601,allen bradly,f,12
603,allen brenton,f,13
604,allen brett,f,11
612,allen clifford,f,14
616,allen damon,f,11
630,allen herman,f,12
632,allen jake,f,10
637,allen kent,f,10
642,allen lloyd,f,11
646,allen matt,f,10
651,allen normand,f,13
654,allen randolph,f,14
656,allen roberto,f,13
657,allen rosendo,f,13
663,allen tony,f,10
674,allison benton,f,14
676,allison bradford,f,16
677,allison bryce,f,13
680,allison carl,f,12
685,allison david,f,13
686,allison denis,f,13
691,allison ezekiel,f,15
694,allison garth,f,13
699,allison hunter,f,14
701,allison jarrett,f,15
703,allison jonathon,f,16
705,allison kory,f,12
711,allison octavio,f,15
722,allison vaughn,f,14
731,alvarado brian,f,14
733,alvarado clint,f,14
740,alvarado elmer,f,14
743,alvarado fabian,f,15
756,alvarado kendall,f,16
769,alvarado stewart,f,16
772,alvarado vern,f,13
774,alvarado walker,f,15
777,alvarez ahmad,f,13
784,alvarez bruno,f,13
787,alvarez byron,f,13
790,alvarez clinton,f,15
791,alvarez cody,f,12
793,alvarez cruz,f,12
810,alvarez kasey,f,13
817,alvarez lowell,f,14
826,alvarez rolando,f,15
829,alvarez weldon,f,14
833,andersen benton,f,15
835,andersen bruno,f,14
837,andersen clay,f,13
838,andersen colin,f,14
846,andersen earnest,f,16
850,andersen fritz,f,14
856,andersen hector,f,15
858,andersen jefferson,f,18
873,andersen salvador,f,17
880,andersen thaddeus,f,17
883,andersen werner,f,15
887,anderson angelo,f,15
893,anderson clayton,f,16
896,anderson cruz,f,13
903,anderson elvin,f,14
910,anderson hoyt,f,13
912,anderson jake,f,13
920,anderson marlin,f,15
923,anderson norris,f,15
929,anderson sal,f,12
933,anderson taylor,f,15
935,anderson walker,f,15
941,andrade carl,f,12
943,andrade cedric,f,14
956,andrade gordon,f,14
962,andrade kennith,f,15
970,andrade noah,f,12
974,andrade rocco,f,13
975,andrade stephen,f,15
979,andrade vern,f,12
982,andrade willian,f,15
984,andrade yong,f,12
985,andrews abel,f,12
987,andrews alfonzo,f,15
988,andrews alfredo,f,15
989,andrews alonso,f,14
993,andrews burl,f,12
994,andrews burt,f,12
1016,andrews jarrod,f,14
1020,andrews kip,f,11
1021,andrews lenard,f,14
1024,andrews milton,f,14
1035,andrews thad,f,12
1051,anthony dean,f,12
1053,anthony dion,f,12
1056,anthony doug,f,12
1058,anthony efrain,f,14
1061,anthony emmett,f,14
1064,anthony ferdinand,f,17
1065,anthony fermin,f,14
1066,anthony galen,f,13
