,Unnamed: 0,name,n_or_f,name_len
6,6,aaron brandt,f,12
17,17,aaron hayden,f,12
27,27,aaron padilla,f,13
30,30,aaron perry,f,11
34,34,aaron ramsey,f,12
40,40,aaron shields,f,13
47,47,abdul beil,f,10
51,51,abdul byrd,f,10
52,52,abdul cabrera,f,13
55,55,abdul decker,f,12
72,72,abdul rasmussen,f,15
73,73,abdul rhodes,f,12
75,75,abdul salinas,f,13
77,77,abdul shelton,f,13
84,84,abdul vang,f,10
92,92,abe gibbs,f,9
95,95,abe greene,f,10
98,98,abe humphrey,f,12
114,114,abe thompson,f,12
117,117,abe wells,f,9
126,126,abel conrad,f,11
152,152,abel trevino,f,12
159,159,abraham burton,f,14
161,161,abraham cisneros,f,16
162,162,abraham dixon,f,13
171,171,abraham mason,f,13
174,174,abraham molina,f,14
178,178,abraham patrick,f,15
181,181,abraham rocha,f,13
186,186,abraham stone,f,13
187,187,abraham todd,f,12
190,190,abraham woodward,f,16
193,193,abram allen,f,11
194,194,abram allison,f,13
207,207,abram guzman,f,12
208,208,abram hawkins,f,13
209,209,abram hill,f,10
210,210,abram holland,f,13
214,214,abram lloyd,f,11
215,215,abram mata,f,10
216,216,abram mcmahon,f,13
222,222,abram patterson,f,15
223,223,abram pitts,f,11
229,229,abram suarez,f,12
233,233,abram velasquez,f,15
238,238,adalberto anderson,f,18
239,239,adalberto booth,f,15
240,240,adalberto boyd,f,14
246,246,adalberto fischer,f,17
249,249,adalberto galindo,f,17
254,254,adalberto hendricks,f,19
257,257,adalberto kemp,f,14
259,259,adalberto myers,f,15
268,268,adalberto villa,f,15
272,272,adam avila,f,10
277,277,adam compton,f,12
284,284,adam fowler,f,11
292,292,adam leach,f,10
305,305,adam sparks,f,11
316,316,adan campos,f,11
324,324,adan farrell,f,12
331,331,adan kerr,f,9
332,332,adan koch,f,9
335,335,adan mcclain,f,12
342,342,adan robinson,f,13
347,347,adan velasquez,f,14
348,348,adan ventura,f,12
350,350,adolfo boone,f,12
351,351,adolfo chan,f,11
356,356,adolfo dawson,f,13
357,357,adolfo dixon,f,12
366,366,adolfo lamb,f,11
372,372,adolfo montgomery,f,17
383,383,adolfo singleton,f,16
387,387,adolfo thompson,f,15
388,388,adolfo townsend,f,15
395,395,adolph boyle,f,12
412,412,adolph mayo,f,11
416,416,adolph meadows,f,14
420,420,adolph nolan,f,12
427,427,adolph sherman,f,14
440,440,adrian curry,f,12
445,445,adrian duarte,f,13
450,450,adrian gaines,f,13
453,453,adrian grant,f,12
456,456,adrian heath,f,12
460,460,adrian lopez,f,12
466,466,adrian obrien,f,13
477,477,adrian torres,f,13
491,491,agustin enriquez,f,16
509,509,agustin martinez,f,16
510,510,agustin mays,f,12
525,525,agustin terrell,f,15
526,526,agustin todd,f,12
533,533,ahmad beil,f,10
541,541,ahmad cordova,f,13
546,546,ahmad fitzgerald,f,16
548,548,ahmad garrison,f,14
550,550,ahmad grant,f,11
563,563,ahmad lee,f,9
565,565,ahmad maynard,f,13
570,570,ahmad nunez,f,11
573,573,ahmad palacios,f,14
574,574,ahmad porter,f,12
575,575,ahmad powers,f,12
576,576,ahmad rangel,f,12
580,580,ahmad suarez,f,12
581,581,ahmad tapia,f,11
582,582,ahmad thornton,f,14
585,585,ahmed barnett,f,13
593,593,ahmed fischer,f,13
600,600,ahmed jackson,f,13
602,602,ahmed kane,f,10
604,604,ahmed kline,f,11
614,614,ahmed munoz,f,11
618,618,ahmed parra,f,11
623,623,ahmed vo,f,8
625,625,ahmed wheeler,f,13
626,626,ahmed wood,f,10
630,630,al berger,f,9
632,632,al boyd,f,7
643,643,al hail,f,7
646,646,al henderson,f,12
649,649,al hurley,f,9
657,657,al lu,f,5
663,663,al navarro,f,10
675,675,al tran,f,7
676,676,al travis,f,9
679,679,al waller,f,9
681,681,alan arias,f,10
682,682,alan avalos,f,11
690,690,alan carlson,f,12
698,698,alan holland,f,12
699,699,alan jefferson,f,14
700,700,alan jennings,f,13
702,702,alan knox,f,9
704,704,alan lester,f,11
708,708,alan pena,f,9
714,714,alan santos,f,11
721,721,alan ware,f,9
723,723,alan white,f,10
730,730,albert bridges,f,14
733,733,albert crawford,f,15
741,741,albert hudson,f,13
742,742,albert johnson,f,14
753,753,albert ortiz,f,12
765,765,albert warren,f,13
769,769,albert yoder,f,12
780,780,alberto cordova,f,15
782,782,alberto cortes,f,14
786,786,alberto duran,f,13
796,796,alberto hodges,f,14
800,800,alberto koch,f,12
815,815,alberto sweeney,f,15
816,816,alberto travis,f,14
817,817,alberto vance,f,13
827,827,alden bowers,f,12
836,836,alden good,f,10
842,842,alden logan,f,11
845,845,alden moon,f,10
849,849,alden page,f,10
854,854,alden salazar,f,13
857,857,alden terrell,f,13
866,866,aldo castaneda,f,14
868,868,aldo clayton,f,12
871,871,aldo day,f,8
895,895,aldo patton,f,11
896,896,aldo pennington,f,15
898,898,aldo ramirez,f,12
900,900,aldo rice,f,9
902,902,aldo rubio,f,10
914,914,alec boone,f,10
915,915,alec bowman,f,11
919,919,alec campbell,f,13
925,925,alec friedman,f,13
927,927,alec gaines,f,11
936,936,alec humphrey,f,13
941,941,alec mccann,f,11
943,943,alec mcpherson,f,14
945,945,alec oconnell,f,13
946,946,alec olson,f,10
949,949,alec ramirez,f,12
959,959,alec wallace,f,12
969,969,alejandro charles,f,17
973,973,alejandro crane,f,15
983,983,alejandro kirby,f,15
985,985,alejandro lane,f,14
989,989,alejandro manning,f,17
992,992,alejandro odonnell,f,18
994,994,alejandro paul,f,14
1002,1002,alejandro sparks,f,16
1008,1008,alejandro wu,f,12
1010,1010,alejandro young,f,15
1020,1020,alex dunlap,f,11
1024,1024,alex hanson,f,11
1027,1027,alex jenkins,f,12
1033,1033,alex moore,f,10
1034,1034,alex neal,f,9
1037,1037,alex pacheco,f,12
1041,1041,alex quintero,f,13
1059,1059,alexander glover,f,16
1089,1089,alexander walters,f,17
1095,1095,alexis brown,f,12
1099,1099,alexis chen,f,11
1100,1100,alexis costa,f,12
1105,1105,alexis flores,f,13
1107,1107,alexis griffith,f,15
1118,1118,alexis mann,f,11
1124,1124,alexis rangel,f,13
1127,1127,alexis sierra,f,13
1130,1130,alexis valencia,f,15
1135,1135,alfonso carter,f,14
1140,1140,alfonso davila,f,14
1144,1144,alfonso harding,f,15
1152,1152,alfonso krueger,f,15
1157,1157,alfonso neal,f,12
1159,1159,alfonso patel,f,13
1161,1161,alfonso ramirez,f,15
1164,1164,alfonso roth,f,12
1168,1168,alfonso smith,f,13
1170,1170,alfonso strickland,f,18
1173,1173,alfonso taylor,f,14
1176,1176,alfonso wolfe,f,13
1179,1179,alfonzo bradshaw,f,16
1184,1184,alfonzo calderon,f,16
1191,1191,alfonzo douglas,f,15
1193,1193,alfonzo goodwin,f,15
1196,1196,alfonzo hail,f,12
1205,1205,alfonzo lane,f,12
1207,1207,alfonzo lugo,f,12
1210,1210,alfonzo mccall,f,14
1212,1212,alfonzo mcgee,f,13
1214,1214,alfonzo payne,f,13
1223,1223,alfonzo vaughan,f,15
1224,1224,alfonzo wallace,f,15
1226,1226,alfonzo willis,f,14
1232,1232,alfred barnett,f,14
1235,1235,alfred blackwell,f,16
1242,1242,alfred cruz,f,11
1248,1248,alfred fuentes,f,14
1250,1250,alfred green,f,12
1254,1254,alfred lucero,f,13
1257,1257,alfred morgan,f,13
1258,1258,alfred morrison,f,15
1264,1264,alfred reeves,f,13
1265,1265,alfred richard,f,14
1267,1267,alfred ryan,f,11
1270,1270,alfred vang,f,11
1273,1273,alfred walters,f,14
1277,1277,alfred young,f,12
1281,1281,alfredo beltran,f,15
1282,1282,alfredo bernard,f,15
1284,1284,alfredo chang,f,13
1286,1286,alfredo christensen,f,19
1287,1287,alfredo collier,f,15
1290,1290,alfredo enriquez,f,16
1292,1292,alfredo estes,f,13
1300,1300,alfredo heath,f,13
1304,1304,alfredo lopez,f,13
1309,1309,alfredo peralta,f,15
1314,1314,alfredo smith,f,13
1316,1316,alfredo terrell,f,15
1318,1318,alfredo ware,f,12
1322,1322,ali bernard,f,11
1327,1327,ali donaldson,f,13
1336,1336,ali lindsey,f,11
1338,1338,ali mccoy,f,9
1339,1339,ali mcmahon,f,11
1348,1348,ali petersen,f,12
1353,1353,ali sims,f,8
1355,1355,ali snow,f,8
1356,1356,ali todd,f,8
1364,1364,allan benton,f,12
1369,1369,allan chandler,f,14
1386,1386,allan jackson,f,13
1394,1394,allan pennington,f,16
1395,1395,allan peralta,f,13
1397,1397,allan sanchez,f,13
1399,1399,allan sellers,f,13
1401,1401,allan stevens,f,13
1414,1414,allen contreras,f,15
1416,1416,allen dillon,f,12
1418,1418,allen glover,f,12
1435,1435,allen rice,f,10
1449,1449,alonso chambers,f,15
1452,1452,alonso cuevas,f,13
1453,1453,alonso curry,f,12
1456,1456,alonso dunlap,f,13
1460,1460,alonso franklin,f,15
1469,1469,alonso krueger,f,14
1473,1473,alonso mcbride,f,14
1475,1475,alonso mccoy,f,12
1477,1477,alonso meyer,f,12
1479,1479,alonso miranda,f,14
1482,1482,alonso novak,f,12
1492,1492,alonso romero,f,13
1501,1501,alonso tyler,f,12
1502,1502,alonso vang,f,11
1512,1512,alonzo choi,f,11
1517,1517,alonzo french,f,13
1519,1519,alonzo garcia,f,13
1531,1531,alonzo mccarthy,f,15
1539,1539,alonzo phillips,f,15
1546,1546,alonzo woodard,f,14
1548,1548,alphonse atkinson,f,17
1562,1562,alphonse elliott,f,16
1566,1566,alphonse griffith,f,17
1567,1567,alphonse hebert,f,15
1578,1578,alphonse mitchell,f,17
1582,1582,alphonse padilla,f,16
1588,1588,alphonse stephens,f,17
1603,1603,alphonso cole,f,13
1608,1608,alphonso drake,f,14
1609,1609,alphonso esquivel,f,17
1613,1613,alphonso gross,f,14
1614,1614,alphonso hardin,f,15
1615,1615,alphonso hayes,f,14
1622,1622,alphonso knight,f,15
1623,1623,alphonso leblanc,f,16
1625,1625,alphonso mccullough,f,19
1632,1632,alphonso poole,f,14
1633,1633,alphonso powell,f,15
1635,1635,alphonso rollins,f,16
1638,1638,alphonso suarez,f,15
1640,1640,alphonso walters,f,16
1642,1642,alphonso woodward,f,17
1646,1646,alton barrett,f,13
1652,1652,alton carter,f,12
1665,1665,alton jordan,f,12
1669,1669,alton oneal,f,11
1670,1670,alton pacheco,f,13
1675,1675,alton reid,f,10
1677,1677,alton roach,f,11
1679,1679,alton sanchez,f,13
1680,1680,alton snyder,f,12
1681,1681,alton walls,f,11
1685,1685,alva alvarado,f,13
1688,1688,alva bowen,f,10
1692,1692,alva david,f,10
1693,1693,alva davidson,f,13
1694,1694,alva delgado,f,12
1698,1698,alva gonzales,f,13
1699,1699,alva good,f,9
1701,1701,alva hail,f,9
1725,1725,alva pineda,f,11
1726,1726,alva pope,f,9
1734,1734,alva schmidt,f,12
1736,1736,alva spence,f,11
1737,1737,alva stevens,f,12
1743,1743,alva xiong,f,10
1744,1744,alvaro abbott,f,13
1751,1751,alvaro burgess,f,14
1752,1752,alvaro carpenter,f,16
1760,1760,alvaro gentry,f,13
1762,1762,alvaro greer,f,12
1763,1763,alvaro guerra,f,13
1770,1770,alvaro lester,f,13
1776,1776,alvaro morton,f,13
1778,1778,alvaro murray,f,13
1782,1782,alvaro pena,f,11
1788,1788,alvaro ruiz,f,11
1791,1791,alvaro strickland,f,17
1792,1792,alvaro strong,f,13
1793,1793,alvaro ward,f,11
1794,1794,alvaro whitney,f,14
1796,1796,alvaro yoder,f,12
1804,1804,alvin brennan,f,13
1806,1806,alvin dorsey,f,12
1807,1807,alvin douglas,f,13
1818,1818,alvin herrera,f,13
1821,1821,alvin knapp,f,11
1822,1822,alvin lewis,f,11
1831,1831,alvin mueller,f,13
1837,1837,alvin ponce,f,11
1844,1844,alvin solomon,f,13
1848,1848,alvin vo,f,8
1853,1853,amado aguilar,f,13
1858,1858,amado bradford,f,14
1862,1862,amado choi,f,10
1863,1863,amado coleman,f,13
1866,1866,amado edwards,f,13
1867,1867,amado felix,f,11
1873,1873,amado hernandez,f,15
1874,1874,amado hobbs,f,11
1880,1880,amado livingston,f,16
1885,1885,amado meza,f,10
1896,1896,amado vang,f,10
1909,1909,ambrose cantrell,f,16
1911,1911,ambrose clayton,f,15
1913,1913,ambrose doyle,f,13
1924,1924,ambrose krueger,f,15
1930,1930,ambrose proctor,f,15
1931,1931,ambrose rios,f,12
1933,1933,ambrose sexton,f,14
1942,1942,ambrose wiley,f,13
1946,1946,amos ball,f,9
1948,1948,amos banks,f,10
1951,1951,amos boyd,f,9
1960,1960,amos correa,f,11
1962,1962,amos davis,f,10
1968,1968,amos kemp,f,9
1970,1970,amos lugo,f,9
1973,1973,amos marks,f,10
1975,1975,amos matthews,f,13
1977,1977,amos morgan,f,11
1989,1989,amos stark,f,10
1990,1990,amos stewart,f,12
1994,1994,amos walter,f,11
1996,1996,anderson arnold,f,15
2028,2028,anderson mcdonald,f,17
2034,2034,anderson oconnell,f,17
2036,2036,anderson olsen,f,14
2040,2040,anderson pena,f,13
2052,2052,andre baker,f,11
2053,2053,andre barber,f,12
2059,2059,andre cordova,f,13
2060,2060,andre cross,f,11
2064,2064,andre evans,f,11
2071,2071,andre guerra,f,12
2075,2075,andre mack,f,10
2076,2076,andre marshall,f,14
2077,2077,andre mckinney,f,14
2086,2086,andre rodriguez,f,15
2088,2088,andre russell,f,13
2089,2089,andre sawyer,f,12
2095,2095,andre xiong,f,11
2098,2098,andrea armstrong,f,16
2116,2116,andrea fuller,f,13
2117,2117,andrea grimes,f,13
2125,2125,andrea landry,f,13
2129,2129,andrea maynard,f,14
2132,2132,andrea moreno,f,13
2135,2135,andrea pittman,f,14
